"","yes","no","obs"
"2922",0.467018483935907,0.532981516064093,"yes"
"2923",0.462603055388987,0.537396944611013,"no"
"2924",0.0653497101176854,0.934650289882315,"no"
"2925",0.164449448122076,0.835550551877924,"no"
"2926",0.620270335984226,0.379729664015774,"yes"
"2927",0.0858276991522491,0.914172300847751,"yes"
"2928",0.393213920728709,0.606786079271291,"no"
"2929",0.904175086195615,0.0958249138043848,"yes"
"2930",0.194775630614606,0.805224369385394,"no"
"2931",0.104257142998404,0.895742857001596,"no"
"2932",0.269531227880311,0.730468772119689,"no"
"2933",0.384536860995066,0.615463139004934,"no"
"2934",0.245370664813923,0.754629335186077,"no"
"2935",0.759414845816054,0.240585154183946,"no"
"2936",0.192135583371816,0.807864416628184,"no"
"2937",0.114661820875768,0.885338179124232,"no"
"2938",0.276455630724565,0.723544369275435,"no"
"2939",0.313455403359174,0.686544596640826,"no"
"2940",0.692987217212998,0.307012782787002,"yes"
"2941",0.147337237038789,0.852662762961211,"no"
"2942",0.344751749420249,0.655248250579751,"no"
"2943",0.112542357665978,0.887457642334022,"no"
"2944",0.362879232284152,0.637120767715848,"no"
"2945",0.223437679187301,0.776562320812699,"no"
"2946",0.195718893514065,0.804281106485935,"no"
"2947",0.0915342383578899,0.90846576164211,"no"
"2948",0.568763127049016,0.431236872950984,"no"
"2949",0.234134854531172,0.765865145468828,"no"
"2950",0.436807238588184,0.563192761411816,"no"
"2951",0.626924140833596,0.373075859166404,"no"
"2952",0.275143946795087,0.724856053204913,"no"
"2953",0.15575609432111,0.84424390567889,"no"
"2954",0.146628824020542,0.853371175979458,"no"
"2955",0.751346367560658,0.248653632439342,"no"
"2956",0.0755280703456425,0.924471929654358,"no"
"2957",0.727530880952207,0.272469119047793,"yes"
"2958",0.49829291017594,0.50170708982406,"no"
"2959",0.138756376118762,0.861243623881238,"no"
"2960",0.204249816579199,0.795750183420801,"no"
"2961",0.345482740183082,0.654517259816918,"no"
"2962",0.159995801632504,0.840004198367496,"no"
"2963",0.220115485305429,0.779884514694571,"no"
"2964",0.126097306545126,0.873902693454874,"no"
"2965",0.0942383761572033,0.905761623842797,"no"
"2966",0.0990021018967397,0.90099789810326,"no"
"2967",0.255602021654472,0.744397978345528,"no"
"2968",0.194208688447698,0.805791311552302,"no"
"2969",0.540435003731457,0.459564996268543,"yes"
"2970",0.112863519734572,0.887136480265428,"no"
"2971",0.448249011501381,0.551750988498619,"no"
"2972",0.235808276938048,0.764191723061952,"no"
"2973",0.30766911491676,0.69233088508324,"no"
"2974",0.185080837812148,0.814919162187852,"no"
"2975",0.363286157539699,0.636713842460301,"no"
"2976",0.212120504252715,0.787879495747285,"no"
"2977",0.247298613336964,0.752701386663036,"no"
"2978",0.114550899363207,0.885449100636793,"no"
"2979",0.290004553946192,0.709995446053808,"no"
"2980",0.272785624848048,0.727214375151952,"no"
"2981",0.190220287125209,0.809779712874791,"no"
"2982",0.842243676436832,0.157756323563168,"no"
"2983",0.147831693223352,0.852168306776648,"no"
"2984",0.0699617583644346,0.930038241635565,"no"
"2985",0.74566835900682,0.25433164099318,"no"
"2986",0.316198788066895,0.683801211933105,"no"
"2987",0.228500425671065,0.771499574328935,"no"
"2988",0.246837738029491,0.753162261970509,"no"
"2989",0.439128734535824,0.560871265464176,"no"
"2990",0.321247899481447,0.678752100518553,"no"
"2991",0.570631696854283,0.429368303145717,"no"
"2992",0.27260171815746,0.72739828184254,"no"
"2993",0.314076441584612,0.685923558415388,"no"
"2994",0.350841833083326,0.649158166916674,"no"
"2995",0.339285011604394,0.660714988395606,"no"
"2996",0.355660495435888,0.644339504564112,"no"
"2997",0.21508213782798,0.78491786217202,"no"
"2998",0.603243412300445,0.396756587699555,"no"
"2999",0.170751709381298,0.829248290618702,"no"
"3000",0.0800998608145645,0.919900139185435,"no"
"3001",0.351708833728147,0.648291166271853,"no"
"3002",0.155809354356223,0.844190645643777,"no"
"3003",0.64008955664627,0.35991044335373,"no"
"3004",0.155187612175744,0.844812387824256,"no"
"3005",0.144297133460115,0.855702866539885,"no"
"3006",0.103691932628073,0.896308067371927,"yes"
"3007",0.210225486806998,0.789774513193002,"no"
"3008",0.163937037681369,0.836062962318631,"no"
"3009",0.291299722039007,0.708700277960993,"no"
"3010",0.292237259269524,0.707762740730476,"no"
"3011",0.77108592935571,0.22891407064429,"no"
"3012",0.280099606109085,0.719900393890915,"no"
"3013",0.170810191456729,0.829189808543271,"no"
"3014",0.238869352711277,0.761130647288723,"no"
"3015",0.308969425909614,0.691030574090386,"no"
"3016",0.168144623702699,0.831855376297301,"no"
"3017",0.830443204961938,0.169556795038062,"no"
"3018",0.370080876782052,0.629919123217948,"no"
"3019",0.137913961720031,0.862086038279969,"no"
"3020",0.17180436733398,0.82819563266602,"no"
"3021",0.333033616700124,0.666966383299876,"yes"
"3022",0.0504463255383136,0.949553674461686,"no"
"3023",0.216079503592348,0.783920496407652,"no"
"3024",0.220507302426845,0.779492697573155,"yes"
"3025",0.217027688010031,0.782972311989969,"no"
"3026",0.24208489727661,0.75791510272339,"no"
"3027",0.220157175319406,0.779842824680594,"no"
"3028",0.21822624727988,0.78177375272012,"no"
"3029",0.107438811059044,0.892561188940956,"no"
"3030",0.496885521802772,0.503114478197228,"no"
"3031",0.076325238407023,0.923674761592977,"no"
"3032",0.0459290362978406,0.954070963702159,"no"
"3033",0.15820684029325,0.84179315970675,"yes"
"3034",0.319088318174661,0.680911681825339,"no"
"3035",0.325527218511109,0.674472781488891,"yes"
"3036",0.153511991293764,0.846488008706236,"no"
"3037",0.115989861695889,0.884010138304111,"no"
"3038",0.516300754863196,0.483699245136804,"yes"
"3039",0.692916397867008,0.307083602132992,"no"
"3040",0.407036593316029,0.592963406683971,"no"
"3041",0.11900213353049,0.88099786646951,"no"
"3042",0.179224601775783,0.820775398224217,"no"
"3043",0.163906255191518,0.836093744808482,"no"
"3044",0.710207131774446,0.289792868225554,"yes"
"3045",0.432760286620527,0.567239713379473,"no"
"3046",0.114592709271652,0.885407290728348,"no"
"3047",0.0961799455223278,0.903820054477672,"no"
"3048",0.139582236313917,0.860417763686083,"no"
"3049",0.692512162242703,0.307487837757297,"no"
"3050",0.305853014396735,0.694146985603265,"no"
"3051",0.24389036840293,0.75610963159707,"no"
"3052",0.283500459246818,0.716499540753182,"no"
"3053",0.179311195144794,0.820688804855206,"no"
"3054",0.264772319280164,0.735227680719836,"yes"
"3055",0.265850042945257,0.734149957054743,"no"
"3056",0.0839788180471208,0.916021181952879,"no"
"3057",0.121856190487967,0.878143809512033,"no"
"3058",0.568238318750692,0.431761681249308,"no"
"3059",0.200219787267748,0.799780212732252,"no"
"3060",0.0922246234481947,0.907775376551805,"no"
"3061",0.0737659783247052,0.926234021675295,"yes"
"3062",0.523909507874076,0.476090492125924,"no"
"3063",0.2476544771664,0.7523455228336,"no"
"3064",0.130814970300466,0.869185029699534,"no"
"3065",0.163130213555778,0.836869786444222,"no"
"3066",0.825318340638054,0.174681659361946,"yes"
"3067",0.437063421315003,0.562936578684997,"no"
"3068",0.260088842746898,0.739911157253102,"no"
"3069",0.39804686745614,0.60195313254386,"no"
"3070",0.333647134748583,0.666352865251417,"no"
"3071",0.115828435710145,0.884171564289855,"no"
"3072",0.389610613209813,0.610389386790187,"no"
"3073",0.597432615446612,0.402567384553388,"no"
"3074",0.261035899942448,0.738964100057552,"no"
"3075",0.149662188179491,0.850337811820509,"no"
"3076",0.301329534384024,0.698670465615976,"no"
"3077",0.84157721374035,0.15842278625965,"no"
"3078",0.129305838936507,0.870694161063493,"no"
"3079",0.387488220989856,0.612511779010144,"no"
"3080",0.369296179804517,0.630703820195483,"no"
"3081",0.149117482226795,0.850882517773205,"no"
"3082",0.0911408491496329,0.908859150850367,"no"
"3083",0.363630445413159,0.636369554586841,"no"
"3084",0.171198529651405,0.828801470348595,"no"
"3085",0.147582057670587,0.852417942329413,"no"
"3086",0.326869189037642,0.673130810962358,"no"
"3087",0.877077008112455,0.122922991887545,"no"
"3088",0.303497087049785,0.696502912950215,"no"
"3089",0.35155101762833,0.64844898237167,"no"
"3090",0.22376312907757,0.77623687092243,"no"
"3091",0.214449829643832,0.785550170356168,"no"
"3092",0.304722579124027,0.695277420875973,"no"
"3093",0.290876753608387,0.709123246391613,"no"
"3094",0.291328881982703,0.708671118017297,"no"
"3095",0.239466304508917,0.760533695491083,"no"
"3096",0.505923908262245,0.494076091737755,"no"
"3097",0.0997539453335754,0.900246054666425,"yes"
"3098",0.200959854811627,0.799040145188373,"no"
"3099",0.0757764892996551,0.924223510700345,"no"
"3100",0.179505381968456,0.820494618031544,"no"
"3101",0.522359126156617,0.477640873843383,"no"
"3102",0.696059259593139,0.303940740406861,"no"
"3103",0.3956821398432,0.6043178601568,"no"
"3104",0.271099491643586,0.728900508356414,"no"
"3105",0.119481796025088,0.880518203974912,"no"
"3106",0.248118121042339,0.751881878957661,"no"
"3107",0.947365231728139,0.0526347682718605,"no"
"3108",0.306485189991841,0.693514810008159,"no"
"3109",0.353471661661381,0.646528338338619,"yes"
"3110",0.241845782791472,0.758154217208528,"no"
"3111",0.209258649941005,0.790741350058995,"no"
"3112",0.288750538839365,0.711249461160635,"yes"
"3113",0.381844891934346,0.618155108065654,"no"
"3114",0.0973770225093785,0.902622977490621,"no"
"3115",0.832753343436255,0.167246656563745,"yes"
"3116",0.147559875086841,0.852440124913159,"no"
"3117",0.194471366995903,0.805528633004097,"no"
"3118",0.179907542178096,0.820092457821904,"no"
"3119",0.223325631538339,0.776674368461661,"no"
"3120",0.691517245241468,0.308482754758532,"no"
"3121",0.0444886485767041,0.955511351423296,"no"
"3122",0.136929027491637,0.863070972508363,"no"
"3123",0.37472400363893,0.62527599636107,"no"
"3124",0.240843988398922,0.759156011601078,"no"
"3125",0.154264825413602,0.845735174586398,"no"
"3126",0.259922750599586,0.740077249400414,"no"
"3127",0.309106784239271,0.690893215760729,"no"
"3128",0.203688478524289,0.796311521475711,"no"
"3129",0.482001272355938,0.517998727644062,"no"
"3130",0.130655959547522,0.869344040452478,"no"
"3131",0.172988457811564,0.827011542188436,"no"
"3132",0.346344883342771,0.653655116657229,"no"
"3133",0.232145087748871,0.767854912251129,"no"
"3134",0.200970741167788,0.799029258832212,"no"
"3135",0.0912398642828108,0.908760135717189,"no"
"3136",0.156201142794738,0.843798857205262,"no"
"3137",0.464513471571618,0.535486528428382,"no"
"3138",0.0519821294322556,0.948017870567744,"no"
"3139",0.224369013823671,0.775630986176329,"no"
"3140",0.212026981261491,0.787973018738509,"no"
"3141",0.419276880838472,0.580723119161528,"no"
"3142",0.319574400274031,0.680425599725969,"no"
"3143",0.0922472833063617,0.907752716693638,"no"
"3144",0.093649505540323,0.906350494459677,"no"
"3145",0.0888901181362978,0.911109881863702,"no"
"3146",0.0452105325217288,0.954789467478271,"no"
"3147",0.189364213403025,0.810635786596975,"no"
"3148",0.194515713007611,0.805484286992389,"no"
"3149",0.079308639823604,0.920691360176396,"no"
"3150",0.299805678910093,0.700194321089907,"no"
"3151",0.281841371271218,0.718158628728782,"no"
"3152",0.223070073261682,0.776929926738318,"no"
"3153",0.499461950209968,0.500538049790032,"no"
"3154",0.401503670383403,0.598496329616597,"no"
"3155",0.157719267671525,0.842280732328475,"no"
"3156",0.328508207189038,0.671491792810962,"no"
"3157",0.169114111192345,0.830885888807655,"no"
"3158",0.44456772222199,0.55543227777801,"no"
"3159",0.254063094154216,0.745936905845784,"yes"
"3160",0.0613250013813865,0.938674998618613,"no"
"3161",0.0699649081964452,0.930035091803555,"no"
"3162",0.102422575111235,0.897577424888765,"no"
"3163",0.383358920672231,0.616641079327769,"yes"
"3164",0.0745476823228519,0.925452317677148,"no"
"3165",0.450750930853684,0.549249069146316,"no"
"3166",0.288394248074935,0.711605751925065,"no"
"3167",0.442951791927311,0.557048208072689,"no"
"3168",0.169716318047363,0.830283681952637,"no"
"3169",0.243660468907506,0.756339531092494,"no"
"3170",0.0583452524269931,0.941654747573007,"no"
"3171",0.675497250009689,0.324502749990311,"no"
"3172",0.140037049252726,0.859962950747274,"no"
"3173",0.272686410530749,0.727313589469251,"no"
"3174",0.071153371559845,0.928846628440155,"no"
"3175",0.17563917602683,0.82436082397317,"no"
"3176",0.225969708741839,0.774030291258161,"no"
"3177",0.113191393545047,0.886808606454953,"no"
"3178",0.0871929490762398,0.91280705092376,"no"
"3179",0.547313080858784,0.452686919141216,"no"
"3180",0.270044562924474,0.729955437075526,"no"
"3181",0.0634010488631391,0.936598951136861,"no"
"3182",0.118463727396851,0.881536272603149,"no"
"3183",0.102444514070568,0.897555485929432,"no"
"3184",0.141229166439149,0.858770833560851,"no"
"3185",0.386434590758936,0.613565409241064,"no"
"3186",0.201946736578201,0.798053263421799,"no"
"3187",0.148112541438419,0.851887458561581,"no"
"3188",0.457010654168523,0.542989345831477,"no"
"3189",0.197142239532362,0.802857760467638,"no"
"3190",0.146363574818952,0.853636425181048,"no"
"3191",0.0964207902269383,0.903579209773062,"no"
"3192",0.509825284862552,0.490174715137448,"no"
"3193",0.226654916003126,0.773345083996874,"no"
"3194",0.268092373993699,0.731907626006301,"no"
"3195",0.250234500207929,0.749765499792071,"no"
"3196",0.143369350718812,0.856630649281188,"no"
"3197",0.555824796204492,0.444175203795508,"no"
"3198",0.0582721098422556,0.941727890157744,"no"
"3199",0.136324578354497,0.863675421645503,"no"
"3200",0.35779244840302,0.64220755159698,"no"
"3201",0.220639654169653,0.779360345830347,"no"
"3202",0.147206218096699,0.852793781903301,"no"
"3203",0.260727308716329,0.739272691283671,"no"
"3204",0.574231923461157,0.425768076538843,"no"
"3205",0.704866220331383,0.295133779668617,"no"
"3206",0.698127373435811,0.301872626564189,"no"
"3207",0.538174361234675,0.461825638765325,"no"
"3208",0.0940095976043677,0.905990402395632,"no"
"3209",0.0947858905011513,0.905214109498849,"no"
"3210",0.134182806988313,0.865817193011687,"no"
"3211",0.349206710716934,0.650793289283066,"no"
"3212",0.444236620038747,0.555763379961253,"no"
"3213",0.125574716992412,0.874425283007588,"no"
"3214",0.0797630784558864,0.920236921544114,"no"
"3215",0.0804143031332938,0.919585696866706,"no"
"3216",0.233237719099395,0.766762280900605,"no"
"3217",0.313075642754865,0.686924357245135,"no"
"3218",0.198146005255582,0.801853994744418,"no"
"3219",0.280291988281222,0.719708011718778,"no"
"3220",0.471401909705172,0.528598090294828,"no"
"3221",0.30873186238776,0.69126813761224,"no"
"3222",0.232592354294282,0.767407645705718,"no"
"3223",0.217278327362091,0.782721672637909,"no"
"3224",0.422859719732597,0.577140280267403,"no"
"3225",0.0561341551293254,0.943865844870675,"no"
"3226",0.108285416949031,0.891714583050969,"no"
"3227",0.121569205686575,0.878430794313425,"no"
"3228",0.0848911093989273,0.915108890601073,"yes"
"3229",0.257533686464483,0.742466313535517,"no"
"3230",0.116336405373642,0.883663594626358,"no"
"3231",0.31672827417869,0.68327172582131,"yes"
"3232",0.197783928856054,0.802216071143946,"no"
"3233",0.17191817507073,0.82808182492927,"no"
"3234",0.128537664459467,0.871462335540533,"no"
"3235",0.540051616357417,0.459948383642583,"no"
"3236",0.044663869161817,0.955336130838183,"no"
"3237",0.0955607349383066,0.904439265061693,"no"
"3238",0.0616408184926841,0.938359181507316,"no"
"3239",0.136688683258639,0.863311316741361,"no"
"3240",0.351117980464258,0.648882019535742,"no"
"3241",0.159946237765799,0.840053762234201,"yes"
"3242",0.271839256486917,0.728160743513083,"no"
"3243",0.974832733942146,0.0251672660578537,"yes"
"3244",0.565204442044103,0.434795557955897,"no"
"3245",0.121628008399632,0.878371991600368,"no"
"3246",0.303377424461658,0.696622575538342,"no"
"3247",0.56403044631399,0.435969553686009,"yes"
"3248",0.162806286371992,0.837193713628008,"yes"
"3249",0.389489732669433,0.610510267330567,"no"
"3250",0.886769720615269,0.113230279384731,"no"
"3251",0.140651660717448,0.859348339282552,"no"
"3252",0.151055095743627,0.848944904256373,"yes"
"3253",0.0922505995239546,0.907749400476045,"no"
"3254",0.181443171936429,0.818556828063571,"no"
"3255",0.237114795708103,0.762885204291897,"no"
"3256",0.260665093867195,0.739334906132805,"no"
"3257",0.0429221147381588,0.957077885261841,"no"
"3258",0.269630677485186,0.730369322514814,"no"
"3259",0.159968215004127,0.840031784995873,"no"
"3260",0.162223351794072,0.837776648205928,"no"
"3261",0.210983859294912,0.789016140705088,"no"
"3262",0.206161356631756,0.793838643368244,"no"
"3263",0.750509419236028,0.249490580763972,"no"
"3264",0.127596366230171,0.872403633769829,"no"
"3265",0.415122542988228,0.584877457011772,"no"
"3266",0.227220383250892,0.772779616749108,"no"
"3267",0.325960228030481,0.674039771969519,"no"
"3268",0.157283670736188,0.842716329263812,"no"
"3269",0.883969437392294,0.116030562607706,"yes"
"3270",0.0331735674490565,0.966826432550943,"yes"
"3271",0.770976366276604,0.229023633723396,"yes"
"3272",0.106657198209561,0.893342801790439,"no"
"3273",0.277296433996014,0.722703566003986,"no"
"3274",0.085361373157703,0.914638626842297,"no"
"3275",0.121849014253366,0.878150985746634,"no"
"3276",0.208080906872358,0.791919093127642,"no"
"3277",0.0932626469900577,0.906737353009942,"no"
"3278",0.324195877258564,0.675804122741436,"no"
"3279",0.103028228992922,0.896971771007078,"no"
"3280",0.22188853955361,0.77811146044639,"yes"
"3281",0.0961883151928326,0.903811684807167,"no"
"3282",0.175887503930747,0.824112496069253,"yes"
"3283",0.17130617984077,0.82869382015923,"no"
"3284",0.19138188671902,0.80861811328098,"no"
"3285",0.212724178218333,0.787275821781667,"no"
"3286",0.905372420730903,0.0946275792690969,"yes"
"3287",0.161861597463611,0.838138402536389,"no"
"3288",0.189946781743258,0.810053218256742,"no"
"3289",0.0744281387209342,0.925571861279066,"no"
"3290",0.219246346125228,0.780753653874772,"no"
"3291",0.129479290698984,0.870520709301016,"no"
"3292",0.149329403232383,0.850670596767617,"no"
"3293",0.276389078153204,0.723610921846796,"no"
"3294",0.0475539641338975,0.952446035866103,"no"
"3295",0.22597139313077,0.77402860686923,"no"
"3296",0.565304030702209,0.434695969297791,"no"
"3297",0.0790522998946268,0.920947700105373,"no"
"3298",0.398590096829277,0.601409903170723,"no"
"3299",0.245400083126425,0.754599916873575,"no"
"3300",0.866330108983326,0.133669891016674,"no"
"3301",0.397247883500061,0.602752116499939,"no"
"3302",0.0947698343462839,0.905230165653716,"no"
"3303",0.219368396619949,0.780631603380051,"no"
"3304",0.245515796453604,0.754484203546396,"no"
"3305",0.176521936391332,0.823478063608668,"no"
"3306",0.42474563466652,0.57525436533348,"no"
"3307",0.20198008982922,0.79801991017078,"no"
"3308",0.244752269737562,0.755247730262438,"no"
"3309",0.0668677150610926,0.933132284938907,"no"
"3310",0.294596051100893,0.705403948899107,"no"
"3311",0.322679374504789,0.677320625495211,"no"
"3312",0.0988515751886715,0.901148424811329,"no"
"3313",0.399079638145935,0.600920361854065,"no"
"3314",0.350027849554854,0.649972150445146,"no"
"3315",0.166261976668179,0.833738023331821,"no"
"3316",0.915629133949587,0.0843708660504126,"no"
"3317",0.0894751142605521,0.910524885739448,"no"
"3318",0.347768756206976,0.652231243793024,"no"
"3319",0.0614766303196732,0.938523369680327,"no"
"3320",0.08769637969619,0.91230362030381,"no"
"3321",0.0813424096998939,0.918657590300106,"no"
"3322",0.570341587133071,0.429658412866929,"no"
"3323",0.51701370112561,0.48298629887439,"no"
"3324",0.163792175012696,0.836207824987304,"no"
"3325",0.510827309881313,0.489172690118687,"yes"
"3326",0.346794485963515,0.653205514036485,"no"
"3327",0.312509852609817,0.687490147390183,"no"
"3328",0.398585673468191,0.601414326531809,"yes"
"3329",0.105833393784907,0.894166606215093,"yes"
"3330",0.230559115266095,0.769440884733905,"no"
"3331",0.151639028984694,0.848360971015306,"no"
"3332",0.210833892993091,0.789166107006909,"no"
"3333",0.575724094978967,0.424275905021033,"no"
"3334",0.287911101373069,0.712088898626931,"no"
"3335",0.0870532708677282,0.912946729132272,"no"
"3336",0.115351401638076,0.884648598361924,"no"
"3337",0.190572871664025,0.809427128335975,"no"
"3338",0.971643553575969,0.0283564464240314,"yes"
"3339",0.083526707811472,0.916473292188528,"no"
"3340",0.0797572529058557,0.920242747094144,"no"
"3341",0.143288496298038,0.856711503701962,"no"
"3342",0.110540216160891,0.889459783839109,"no"
"3343",0.047507023336078,0.952492976663922,"no"
"3344",0.166822429358345,0.833177570641655,"no"
"3345",0.557229158270178,0.442770841729822,"yes"
"3346",0.1603365394286,0.8396634605714,"no"
"3347",0.243745660331095,0.756254339668905,"no"
"3348",0.585801339177873,0.414198660822127,"no"
"3349",0.125699914807257,0.874300085192743,"no"
"3350",0.190626547819606,0.809373452180394,"no"
"3351",0.922931089273396,0.0770689107266041,"no"
"3352",0.36073672953483,0.63926327046517,"no"
"3353",0.0869781934648841,0.913021806535116,"no"
"3354",0.822023374609599,0.177976625390401,"no"
"3355",0.0980442330566519,0.901955766943348,"no"
"3356",0.393977188887929,0.606022811112071,"no"
"3357",0.618317916070009,0.381682083929991,"yes"
"3358",0.0677685705095573,0.932231429490443,"no"
"3359",0.350202366653617,0.649797633346383,"no"
"3360",0.156776807052472,0.843223192947528,"no"
"3361",0.779992269521415,0.220007730478585,"yes"
"3362",0.250297456428313,0.749702543571687,"no"
"3363",0.40211544303584,0.59788455696416,"no"
"3364",0.169430791004169,0.830569208995831,"no"
"3365",0.103416710411297,0.896583289588703,"no"
"3366",0.206951384904813,0.793048615095187,"no"
"3367",0.237501024845481,0.762498975154519,"no"
"3368",0.653250360839368,0.346749639160632,"yes"
"3369",0.342577220033121,0.657422779966879,"no"
"3370",0.137399619146459,0.862600380853541,"no"
"3371",0.311935832763544,0.688064167236456,"no"
"3372",0.262105042318752,0.737894957681248,"yes"
"3373",0.148063420939697,0.851936579060303,"no"
"3374",0.297390977789562,0.702609022210438,"no"
"3375",0.413786921781442,0.586213078218558,"no"
"3376",0.246343212226432,0.753656787773568,"no"
"3377",0.200995072520907,0.799004927479093,"no"
"3378",0.218990191041724,0.781009808958276,"no"
"3379",0.102553270550412,0.897446729449588,"no"
"3380",0.266987181677056,0.733012818322944,"no"
"3381",0.119189678693676,0.880810321306324,"no"
"3382",0.780081163143798,0.219918836856202,"no"
"3383",0.110611164116374,0.889388835883626,"no"
"3384",0.498309824736435,0.501690175263565,"no"
"3385",0.256658939141588,0.743341060858412,"no"
"3386",0.272006459931975,0.727993540068025,"no"
"3387",0.0743167203103868,0.925683279689613,"no"
"3388",0.081182230172228,0.918817769827772,"no"
"3389",0.316724823113845,0.683275176886155,"no"
"3390",0.401050415879782,0.598949584120218,"no"
"3391",0.399713562030673,0.600286437969327,"no"
"3392",0.100141869794599,0.899858130205401,"no"
"3393",0.178393381989047,0.821606618010953,"no"
"3394",0.167573988641533,0.832426011358467,"yes"
"3395",0.12819365343863,0.87180634656137,"no"
"3396",0.138223879518541,0.861776120481459,"no"
"3397",0.439379744822233,0.560620255177767,"no"
"3398",0.324238723208949,0.675761276791051,"no"
"3399",0.172438802348402,0.827561197651598,"no"
"3400",0.169411281963399,0.830588718036601,"no"
"3401",0.104225832344655,0.895774167655345,"no"
"3402",0.206478487422031,0.793521512577969,"no"
"3403",0.287440694770296,0.712559305229704,"no"
"3404",0.122780331574391,0.877219668425609,"no"
"3405",0.121998350190962,0.878001649809038,"no"
"3406",0.2054198785393,0.7945801214607,"no"
"3407",0.220563168544131,0.779436831455869,"no"
"3408",0.159458124200858,0.840541875799142,"no"
"3409",0.130913390087137,0.869086609912863,"no"
"3410",0.364854374573945,0.635145625426055,"no"
"3411",0.165940243397193,0.834059756602807,"no"
"3412",0.581342053373183,0.418657946626817,"no"
"3413",0.286530151222793,0.713469848777207,"no"
"3414",0.33231238718454,0.66768761281546,"no"
"3415",0.288888685675461,0.711111314324539,"yes"
"3416",0.50499024335606,0.49500975664394,"yes"
"3417",0.385849806066124,0.614150193933876,"no"
"3418",0.0946384799677977,0.905361520032202,"yes"
"3419",0.478053415057043,0.521946584942957,"no"
"3420",0.406581368256592,0.593418631743408,"no"
"3421",0.123026438582048,0.876973561417952,"no"
"3422",0.227375381615274,0.772624618384726,"no"
"3423",0.157896434185053,0.842103565814947,"no"
"3424",0.534634015860676,0.465365984139324,"no"
"3425",0.690205257183077,0.309794742816923,"no"
"3426",0.265064583690516,0.734935416309484,"no"
"3427",0.270092897525387,0.729907102474613,"no"
"3428",0.077637970471126,0.922362029528874,"no"
"3429",0.15371937286384,0.84628062713616,"no"
"3430",0.707699144316492,0.292300855683509,"no"
"3431",0.342736246335344,0.657263753664656,"no"
"3432",0.206074793988208,0.793925206011792,"no"
"3433",0.157444324492119,0.842555675507881,"yes"
"3434",0.141559933327437,0.858440066672563,"no"
"3435",0.126297361035194,0.873702638964806,"no"
"3436",0.274121605801766,0.725878394198234,"no"
"3437",0.12062566193729,0.87937433806271,"no"
"3438",0.0670459792972518,0.932954020702748,"no"
"3439",0.301312557700633,0.698687442299367,"no"
"3440",0.260393080886458,0.739606919113542,"no"
"3441",0.758272810564868,0.241727189435132,"yes"
"3442",0.160078891491787,0.839921108508213,"no"
"3443",0.712467865853478,0.287532134146522,"no"
"3444",0.304910292001416,0.695089707998584,"no"
"3445",0.179939700498567,0.820060299501433,"no"
"3446",0.389229934885368,0.610770065114632,"no"
"3447",0.126202345189566,0.873797654810434,"no"
"3448",0.144802055432907,0.855197944567093,"no"
"3449",0.0773321622759033,0.922667837724097,"no"
"3450",0.25997799145632,0.74002200854368,"no"
"3451",0.48233634784475,0.51766365215525,"yes"
"3452",0.224713996525104,0.775286003474896,"no"
"3453",0.30314109816075,0.69685890183925,"no"
"3454",0.994022808220685,0.00597719177931492,"yes"
"3455",0.496894203521029,0.503105796478971,"no"
"3456",0.217637495655822,0.782362504344178,"no"
"3457",0.803600063351693,0.196399936648307,"no"
"3458",0.877987882149564,0.122012117850436,"no"
"3459",0.0823384045124219,0.917661595487578,"no"
"3460",0.339013345620165,0.660986654379835,"no"
"3461",0.192606551785028,0.807393448214972,"no"
"3462",0.765026320312799,0.234973679687201,"no"
"3463",0.17740768495894,0.82259231504106,"no"
"3464",0.0500721709793075,0.949927829020693,"yes"
"3465",0.231054436074642,0.768945563925358,"no"
"3466",0.184150045612943,0.815849954387057,"no"
"3467",0.0901707479264038,0.909829252073596,"no"
"3468",0.79011100166115,0.20988899833885,"no"
"3469",0.128196778188421,0.871803221811579,"no"
"3470",0.315485029278078,0.684514970721922,"no"
"3471",0.413974699320641,0.586025300679359,"no"
"3472",0.0776776447998312,0.922322355200169,"no"
"3473",0.228658901765216,0.771341098234784,"no"
"3474",0.394436622461637,0.605563377538363,"yes"
"3475",0.887742770514337,0.112257229485663,"yes"
"3476",0.193391830118033,0.806608169881967,"no"
"3477",0.140580321664363,0.859419678335637,"no"
"3478",0.421908989643125,0.578091010356875,"no"
"3479",0.25368527741311,0.74631472258689,"yes"
"3480",0.149625239298672,0.850374760701328,"yes"
"3481",0.290019463707254,0.709980536292746,"no"
"3482",0.226242502361637,0.773757497638363,"yes"
"3483",0.415523176288174,0.584476823711826,"no"
"3484",0.193680473330275,0.806319526669725,"no"
"3485",0.277001437162888,0.722998562837112,"no"
"3486",0.139081130717606,0.860918869282394,"yes"
"3487",0.131362864170743,0.868637135829257,"no"
"3488",0.325877650322664,0.674122349677336,"no"
"3489",0.0284946052754218,0.971505394724578,"no"
"3490",0.492619478902309,0.507380521097691,"no"
"3491",0.112097741262943,0.887902258737057,"no"
"3492",0.35434848280182,0.64565151719818,"no"
"3493",0.272235137261427,0.727764862738573,"no"
"3494",0.182688659712645,0.817311340287355,"no"
"3495",0.236493995599676,0.763506004400324,"no"
"3496",0.254700195748278,0.745299804251722,"no"
"3497",0.128117054135953,0.871882945864047,"no"
"3498",0.356652516923657,0.643347483076343,"no"
