age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.107724222274781,unemployed,married,secondary,no,0.19379752238462,yes,yes,unknown,19,may,-0.957307473086418,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,primary,no,-0.285699418852695,yes,yes,unknown,19,may,0.131286291914412,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,blue-collar,married,unknown,no,-0.0146929990008355,yes,no,unknown,19,may,-0.933642391238574,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,blue-collar,married,secondary,no,-0.093463031068504,yes,no,unknown,19,may,0.612476289487243,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,blue-collar,married,secondary,no,-0.150977657657595,yes,no,unknown,19,may,-0.484005836129535,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.6707760850747,management,single,secondary,no,-0.401666410507874,yes,no,unknown,19,may,-0.578666163520912,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,primary,no,1.60009265838637,yes,no,unknown,19,may,0.0287376039070876,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,blue-collar,married,secondary,no,-0.302578711438624,yes,no,unknown,19,may,1.24354513876309,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,admin.,married,secondary,no,0.776758275583834,yes,no,unknown,19,may,1.58274464524885,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,blue-collar,married,secondary,no,-0.379160687059968,yes,yes,unknown,19,may,-0.58655452413686,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,0.164727629597743,yes,no,unknown,19,may,0.312718586081217,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,admin.,divorced,secondary,no,-0.393226764214909,yes,no,unknown,19,may,-0.598387065060782,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,admin.,single,primary,no,-0.428235667356095,no,no,unknown,19,may,-0.290741001038808,2.67851672130486,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,secondary,no,-0.0884617591911917,yes,no,unknown,19,may,-0.614163786292678,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,single,tertiary,no,-0.0700195691436027,yes,yes,unknown,19,may,0.797852763962022,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,divorced,tertiary,no,-0.390100969291589,yes,no,unknown,19,may,5.38887864244379,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.76438136440888,blue-collar,single,secondary,no,0.819581666033321,yes,yes,unknown,19,may,-0.24341083734312,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,divorced,secondary,no,-0.315394470624237,yes,no,unknown,19,may,-0.669382310604315,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,married,secondary,no,-0.428235667356095,no,no,unknown,19,may,-0.381457148122211,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,married,tertiary,no,-0.366344927874356,yes,no,unknown,19,may,-0.464284934589665,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,married,secondary,no,-0.00812882966186312,yes,yes,unknown,19,may,-0.428787311817899,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,self-employed,single,tertiary,no,-0.381661322998625,yes,no,unknown,19,may,0.300886045157295,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,single,tertiary,no,-0.399790933553882,yes,no,unknown,19,may,0.931954894433139,2.027995653189,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,admin.,married,secondary,no,-0.163793416843208,yes,yes,unknown,19,may,-0.318350263194627,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.29635496773797,services,single,secondary,no,1.11059317339443,yes,no,unknown,19,may,-0.783763539535561,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,technician,single,secondary,no,-0.409168318323842,yes,no,unknown,19,may,-0.290741001038808,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,blue-collar,married,unknown,no,-0.536075592210642,yes,no,unknown,19,may,-0.937586571546548,3.65429832347864,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,technician,married,unknown,no,-0.299140337022972,yes,no,unknown,19,may,-0.0501460022523929,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,married,unknown,no,1.59790460194005,yes,no,unknown,19,may,-0.290741001038808,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,services,single,secondary,no,-0.284761680375699,yes,no,unknown,19,may,-0.779819359227587,2.35325618724693,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,married,tertiary,no,-0.176296596536489,yes,no,unknown,20,may,0.0957886691426459,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,divorced,secondary,no,-0.428235667356095,yes,no,unknown,20,may,3.74415545401862,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,secondary,no,-0.455742662681313,yes,no,unknown,20,may,-0.211857394879328,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,married,tertiary,no,-0.428235667356095,yes,no,unknown,20,may,-0.196080673647432,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,secondary,no,0.15347476787379,yes,no,unknown,20,may,0.162839734378204,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,secondary,no,-0.427610508371431,yes,no,unknown,20,may,-0.290741001038808,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,blue-collar,single,secondary,no,1.02463381300312,yes,no,unknown,20,may,-0.862647145695042,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,admin.,divorced,secondary,no,-0.441051426541708,yes,yes,unknown,20,may,-0.334126984426523,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,married,secondary,no,-0.325709593871193,yes,no,unknown,20,may,-0.48795001643751,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,services,married,secondary,no,2.50188449376424,yes,no,unknown,20,may,0.0681794069868278,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,admin.,married,secondary,no,0.0997110951926831,no,no,unknown,20,may,0.659806453182931,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,primary,no,-0.303829029407952,yes,yes,unknown,20,may,0.210169898073893,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,single,secondary,no,-0.309455460269928,yes,no,unknown,20,may,-0.480061655821562,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,entrepreneur,married,secondary,no,-0.0647057177739584,yes,no,unknown,20,may,0.111565390374542,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,married,tertiary,no,1.26969613499143,yes,yes,unknown,20,may,2.04421374128181,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,single,secondary,no,0.080956325652762,yes,no,unknown,20,may,-0.673326490912289,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,0.199111373754265,yes,no,unknown,20,may,-0.0107041991726527,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,admin.,married,tertiary,no,0.946801519412452,yes,no,unknown,20,may,1.50780521939735,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,single,secondary,no,-0.207554545769691,yes,no,unknown,20,may,-0.409066410278029,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,primary,no,1.1024661065938,yes,no,unknown,20,may,-0.413010590586003,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,housemaid,single,secondary,no,0.210051655985885,yes,no,unknown,20,may,0.904345632277321,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.38996024707215,student,single,secondary,no,-0.344464363411114,yes,no,unknown,20,may,-0.704879933376081,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,management,married,tertiary,no,-0.325709593871193,yes,no,unknown,20,may,-0.724600834915951,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,married,primary,no,-0.3638442919357,yes,no,unknown,20,may,-0.200024853955406,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,management,divorced,primary,no,-0.293201326668664,yes,no,unknown,20,may,-0.409066410278029,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,divorced,unknown,no,0.252249887450708,no,no,unknown,20,may,-0.480061655821562,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,divorced,secondary,no,-0.402291569492538,no,no,unknown,20,may,2.28086455976026,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,services,married,secondary,no,-0.457305560142973,yes,yes,unknown,20,may,-0.24341083734312,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,services,married,secondary,yes,-0.503879904500444,yes,yes,unknown,20,may,-0.0777552644082111,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,secondary,no,3.22800665445152,yes,no,unknown,20,may,0.15889555407023,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,services,married,secondary,no,-0.362593973966372,yes,yes,unknown,20,may,-0.215801575187302,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,married,tertiary,no,-0.428235667356095,yes,no,unknown,20,may,-0.416954770893977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,housemaid,single,secondary,no,1.81327187215681,yes,no,unknown,20,may,-0.156638870567692,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,primary,no,-0.271945921190086,yes,no,unknown,20,may,0.269332602693503,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,primary,no,-0.221933202416963,yes,yes,unknown,20,may,-0.338071164734497,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,entrepreneur,married,secondary,no,-0.385724856398941,yes,no,unknown,20,may,-0.48795001643751,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,services,single,secondary,no,0.208801338016557,yes,no,unknown,20,may,-0.424843131509925,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,0.142221906149838,yes,no,unknown,20,may,1.91799997142664,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,blue-collar,married,secondary,no,-0.0225074863091359,yes,no,unknown,20,may,-0.535280180133198,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,secondary,no,0.133469680364541,yes,yes,unknown,20,may,-0.278908460114886,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,admin.,single,secondary,no,-0.293513906160996,yes,yes,unknown,20,may,3.11308660474277,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,services,married,secondary,no,1.12309635308771,yes,no,unknown,20,may,-0.424843131509925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,married,tertiary,no,-0.318520265547557,yes,no,unknown,20,may,2.93165431057597,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,services,married,secondary,yes,-0.296639701084316,yes,no,unknown,20,may,-0.0343692810204968,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,blue-collar,married,primary,no,-0.397290297615225,yes,no,unknown,20,may,-0.160583050875666,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,admin.,single,secondary,no,0.0659525100208251,yes,yes,unknown,20,may,-0.803484441075431,2.67851672130486,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,single,tertiary,no,-0.377597789598308,yes,no,unknown,20,may,-0.156638870567692,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,single,secondary,no,1.27094645296075,yes,no,unknown,20,may,0.738690059342412,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,single,tertiary,no,0.110651377424304,yes,no,unknown,20,may,-0.720656654607977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,services,married,secondary,no,-0.176921755521153,yes,no,unknown,20,may,-0.50767091797738,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,unknown,no,-0.36697008685902,yes,no,unknown,20,may,-0.235522476727172,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,technician,divorced,secondary,no,-0.342901465949454,yes,no,unknown,20,may,0.229890799613763,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,secondary,no,-0.0903372361451838,yes,no,unknown,20,may,0.190448996534023,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,secondary,no,1.15279140485925,no,no,unknown,20,may,-0.342015345042471,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,blue-collar,married,primary,no,-0.16098020141222,yes,yes,unknown,20,may,-0.330182804118549,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,blue-collar,married,unknown,no,-0.358843020058387,yes,no,unknown,20,may,0.82546202611784,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,blue-collar,married,secondary,no,-0.315081891131905,yes,no,unknown,20,may,0.0721235872948018,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,technician,married,tertiary,no,-0.24006281297222,yes,no,unknown,20,may,-0.255243378267042,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,services,married,secondary,no,-0.428235667356095,yes,no,unknown,20,may,0.42315563470449,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,single,tertiary,no,-0.103152995330797,yes,no,unknown,20,may,-0.629940507524574,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,services,married,secondary,no,1.3631574031987,yes,no,unknown,20,may,-0.318350263194627,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,tertiary,no,-0.428235667356095,yes,no,unknown,20,may,-0.278908460114886,3.00377725536278,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,unemployed,married,secondary,no,-0.383849379444949,yes,no,unknown,20,may,0.371881290700828,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
